null;;
2;;
;0,05;2,931000
;0,10;2,954000
;0,15;2,991000
;0,20;3,046000
;0,25;3,119000
;0,30;3,213000
;0,35;3,332000
;0,40;3,481000
;0,45;3,667000
;0,50;3,899000
;0,55;4,192000
;0,60;4,569000
;0,65;5,063000
;0,70;5,734000
;0,75;6,684000
;0,80;8,123000
;0,85;10,540000
;0,90;15,390000
;0,95;29,990000
4;;
;0,05;2,924000
;0,10;2,925000
;0,15;2,927000
;0,20;2,933000
;0,25;2,944000
;0,30;2,963000
;0,35;2,992000
;0,40;3,035000
;0,45;3,095000
;0,50;3,178000
;0,55;3,293000
;0,60;3,449000
;0,65;3,664000
;0,70;3,969000
;0,75;4,414000
;0,80;5,104000
;0,85;6,284000
;0,90;8,683000
;0,95;15,960000
6;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,925000
;0,25;2,927000
;0,30;2,932000
;0,35;2,941000
;0,40;2,957000
;0,45;2,982000
;0,50;3,021000
;0,55;3,079000
;0,60;3,164000
;0,65;3,287000
;0,70;3,470000
;0,75;3,746000
;0,80;4,186000
;0,85;4,952000
;0,90;6,531000
;0,95;11,360000
8;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,925000
;0,30;2,926000
;0,35;2,929000
;0,40;2,935000
;0,45;2,947000
;0,50;2,967000
;0,55;3,000000
;0,60;3,052000
;0,65;3,131000
;0,70;3,254000
;0,75;3,446000
;0,80;3,761000
;0,85;4,319000
;0,90;5,488000
;0,95;9,095000
10;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,925000
;0,35;2,926000
;0,40;2,928000
;0,45;2,934000
;0,50;2,945000
;0,55;2,965000
;0,60;2,998000
;0,65;3,053000
;0,70;3,140000
;0,75;3,283000
;0,80;3,522000
;0,85;3,957000
;0,90;4,880000
;0,95;7,752000
12;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,925000
;0,40;2,926000
;0,45;2,929000
;0,50;2,935000
;0,55;2,947000
;0,60;2,970000
;0,65;3,008000
;0,70;3,074000
;0,75;3,183000
;0,80;3,374000
;0,85;3,726000
;0,90;4,484000
;0,95;6,867000
14;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,925000
;0,45;2,926000
;0,50;2,930000
;0,55;2,938000
;0,60;2,953000
;0,65;2,981000
;0,70;3,031000
;0,75;3,118000
;0,80;3,274000
;0,85;3,567000
;0,90;4,208000
;0,95;6,241000
16;;
;0,05;2,924000
;0,10;2,924000
;0,15;2,924000
;0,20;2,924000
;0,25;2,924000
;0,30;2,924000
;0,35;2,924000
;0,40;2,924000
;0,45;2,925000
;0,50;2,927000
